0.09185 -0.0687813184471 0.0451265240858
0.0919 -0.0688727388395 0.0441781005562
0.09195 -0.0689321328163 0.0430305581341
0.092 -0.0689741872186 0.0416897536033
0.09205 -0.0689921597868 0.0401588668441
0.0921 -0.0689992846411 0.0384472465666
0.09215 -0.0689877082999 0.0365894898939
0.0922 -0.0689697179394 0.0345991680313
0.09225 -0.0689367455493 0.0324924310439
0.0923 -0.0689004433335 0.0302867555215
0.09235 -0.0688517750106 0.0279976463785
0.0924 -0.0688019538092 0.025641527265
0.09245 -0.0687416320574 0.0232324142393
0.0925 -0.0686817108534 0.0207842749219
0.09255 -0.0686126341575 0.0183087920033
0.0926 -0.0685450754973 0.0158170021036
0.09265 -0.0684693399989 0.0133179320798
0.0927 -0.0683959314192 0.0108197088983
0.09275 -0.0683150640135 0.00832877284223
0.0928 -0.0682371120302 0.00585063093865
0.09285 -0.06815223246 0.00338942389934
0.0929 -0.0680706984759 0.000948439649913
0.09295 -0.0679826336019 -0.00147011650666
0.093 -0.0678982302026 -0.00386477741132
0.09305 -0.0678075953071 -0.00623494263363
0.0931 -0.0677208550125 -0.00858066869605
0.09315 -0.0676281120141 -0.0109027733628
0.0932 -0.067539436627 -0.0132027586192
0.09325 -0.067444935954 -0.0154829631382
0.0933 -0.0673546321187 -0.0177466461824
0.09335 -0.0672586429231 -0.0199982661008
0.0934 -0.0671669478235 -0.0222437783043
0.09345 -0.0670696798568 -0.0244911206582
0.0935 -0.0669767798377 -0.0267507850993
0.09355 -0.0668783993099 -0.0290365747353
0.0936 -0.0667844434037 -0.0313664746052
0.09365 -0.0666850845253 -0.0337636514511
0.0937 -0.0665901942935 -0.0362574386325
0.09375 -0.0664899676727 -0.0388840700043
0.0938 -0.0663942443838 -0.041686564042
0.09385 -0.0662932431653 -0.0447125968092
0.0939 -0.0661967730399 -0.048008233179
0.09395 -0.0660950773847 -0.051604170647
0.094 -0.065997935426 -0.0554907353408
0.09405 -0.0658956157905 -0.0595813833389
0.0941 -0.0657978685925 -0.0636780219539
0.09415 -0.0656949881329 -0.0674761343224
0.0942 -0.0655966959357 -0.0706546644411
0.09425 -0.0654933122619 -0.0730258170816
0.0943 -0.0653945304498 -0.0746156974567
0.09435 -0.0652906969067 -0.0755987630813
0.0944 -0.0651914771023 -0.0761768418894
0.09445 -0.0650872437029 -0.0765086610131
0.0945 -0.0649876345622 -0.0766979731823
0.09455 -0.064883048661 -0.0768064932328
0.0946 -0.0647830964408 -0.076869335951
0.09465 -0.0646782032113 -0.0769061559327
0.0947 -0.0645779521683 -0.0769279568381
0.09475 -0.0644727949338 -0.0769409479206
0.0948 -0.0643722875966 -0.076948684079
0.09485 -0.0642669080508 -0.0769532271436
0.0949 -0.0641661853944 -0.0769557970482
0.09495 -0.0640606237352 -0.0769571224402
0.095 -0.0639597252835 -0.0769576502261
0.09505 -0.063854020291 -0.0769576538343
0.0951 -0.0637529841723 -0.0769573077912
0.09515 -0.0636471732473 -0.0769567201927
0.0952 -0.0635460362231 -0.0769559635718
0.09525 -0.0634401554088 -0.0769550823728
0.0953 -0.0633389528882 -0.0769541086795
0.09535 -0.0632330368778 -0.076953061081
0.0954 -0.063131802918 -0.0769519547258
0.09545 -0.0630258850462 -0.0769507971799
0.0955 -0.0629246523344 -0.0769495961219
0.09555 -0.0628187645507 -0.0769483542155
0.0956 -0.0627175643685 -0.0769470756674
0.09565 -0.062611737193 -0.0769457608832
0.0957 -0.062510599364 -0.0769444123633
0.09575 -0.0624048618263 -0.0769430294461
0.0958 -0.0623038146495 -0.0769416137375
0.09585 -0.0621981942194 -0.0769401640644
0.0959 -0.0620972643969 -0.0769386815258
0.09595 -0.0619917869101 -0.076937164705
0.096 -0.0618909994719 -0.0769356143851
0.09605 -0.0617856890544 -0.0769340290376
0.0961 -0.0616850672834 -0.0769324092271
0.09615 -0.0615799462777 -0.0769307533787
0.0962 -0.0614795116374 -0.0769290618898
0.09625 -0.061374600532 -0.0769273331707
0.0963 -0.0612743725973 -0.0769255674792
0.09635 -0.0611696899589 -0.0769237632256
0.0964 -0.0610696863501 -0.0769219205436
0.09645 -0.0609652487588 -0.0769200378487
0.0965 -0.0608654850785 -0.0769181151589
0.09655 -0.0607613070669 -0.0769161508958
0.0966 -0.0606617968406 -0.0769141449669
0.09665 -0.060557890836 -0.0769120957971
0.0967 -0.0604586454562 -0.0769100031869
0.09675 -0.0603550217261 -0.076907865561
0.0968 -0.0602560503992 -0.0769056826143
0.09685 -0.0601527169994 -0.0769034527673
0.0969 -0.0600540266945 -0.0769011756105
0.09695 -0.0599509894188 -0.0768988495554
0.097 -0.0598525848176 -0.0768964740895
0.09705 -0.059749847148 -0.0768940476102
0.0971 -0.0596517305961 -0.0768915695029
0.09715 -0.0595492936538 -0.0768890381469
0.0972 -0.0594514651112 -0.0768864528266
0.09725 -0.0593493276083 -0.0768838118985
0.0973 -0.0592517846012 -0.076881114547
0.09735 -0.0591499427904 -0.0768783591025
0.0974 -0.0590526803594 -0.0768755446505
0.09745 -0.0589511279812 -0.0768726694918
0.0975 -0.0588541386262 -0.0768697326147
0.09755 -0.0587528668512 -0.0768667322876
0.0976 -0.0586561404723 -0.0768636674034
0.09765 -0.0585551378411 -0.0768605361961
0.0977 -0.0584586616753 -0.0768573374655
0.09775 -0.0583579140298 -0.0768540694093
0.0978 -0.0582616725774 -0.0768507307369
0.09785 -0.0581611629824 -0.0768473196089
0.0979 -0.0580651379233 -0.076843834647
0.09795 -0.0579648465793 -0.0768402739745
0.098 -0.0578690166817 -0.0768366361288
0.09805 -0.0577689208247 -0.0768329191963
0.0981 -0.0576732618346 -0.0768291216345
0.09815 -0.0575733356167 -0.0768252414935
0.0982 -0.0574778201306 -0.0768212771548
0.09825 -0.0573780344863 -0.076817226634
0.0983 -0.0572826318076 -0.0768130882416
0.09835 -0.0571829542954 -0.0768088599603
0.0984 -0.0570876302613 -0.0768045400347
0.09845 -0.0569880248762 -0.0768001264178
0.0985 -0.0568927416573 -0.0767956172934
0.09855 -0.0567931686185 -0.0767910105879
0.0986 -0.0566978844892 -0.0767863044303
0.09865 -0.0565982999866 -0.076781496724
0.0987 -0.0565029690474 -0.0767765855493
0.09875 -0.0564033249452 -0.0767715687913
0.0988 -0.0563078968082 -0.0767664444883
0.09885 -0.0562081403041 -0.0767612105109
0.0989 -0.05611255972 -0.076755864862
0.09895 -0.0560126329388 -0.0767504054029
0.099 -0.0559168393578 -0.0767448301078
0.09905 -0.0558166788819 -0.0767391368337
0.0991 -0.0557206059493 -0.0767333235328
0.09915 -0.0556201422689 -0.0767273880632
0.0992 -0.0555237172247 -0.0767213283625
0.09925 -0.0554228740873 -0.0767151422955
0.0993 -0.0553260170662 -0.0767088277925
0.09935 -0.0552247107229 -0.0767023827307
0.0994 -0.0551273339365 -0.0766958050394
0.09945 -0.0550254722509 -0.0766890926141
0.0995 -0.0549274790187 -0.0766822433902
0.09955 -0.0548249604155 -0.0766752552863
0.0996 -0.0547262440266 -0.076668126251
0.09965 -0.0546229562589 -0.0766608542321
0.0997 -0.054523398631 -0.0766534371983
0.09975 -0.0544192173179 -0.076645873132
0.0998 -0.0543186874034 -0.0766381600278
0.09985 -0.054213474293 -0.0766302959079
0.0999 -0.0541118261856 -0.0766222787986
0.09995 -0.0540054270905 -0.0766141067666
0.1 -0.0539024977718 -0.0766057778762
0.10005 -0.0537947401051 -0.0765972902439
0.1001 -0.0536903467457 -0.0765886419771
0.10015 -0.0535810365625 -0.0765798312461
0.1002 -0.0534749732773 -0.0765708562061
0.10025 -0.0533638917116 -0.0765617150844
0.1003 -0.0532559256415 -0.0765524060888
0.10035 -0.0531428245927 -0.0765429275083
0.1004 -0.0530326911502 -0.0765332776071
0.10045 -0.0529172880364 -0.0765234547383
0.1005 -0.0528046851064 -0.0765134572255
0.10055 -0.052686656442 -0.0765032834879
0.1006 -0.0525712372616 -0.076492931912
0.10065 -0.0524502107545 -0.0764824009858
0.1007 -0.0523315751244 -0.0764716891609
0.10075 -0.0522071198856 -0.0764607949945
0.1008 -0.0520848032435 -0.0764497170039
0.10085 -0.0519564175684 -0.0764384538171
0.1009 -0.0518298773045 -0.076427004019
0.10095 -0.0516969733157 -0.0764153663082
0.101 -0.0515655715037 -0.0764035393361
0.10105 -0.0514274556972 -0.0763915218707
0.1011 -0.0512904371217 -0.0763793126304
0.10115 -0.0511462854914 -0.0763669104517
0.1012 -0.0510027494323 -0.0763543141178
0.10125 -0.0508515753896 -0.0763415225303
0.1013 -0.0507004390457 -0.0763285345351
0.10135 -0.050541051603 -0.0763153490971
0.1014 -0.0503810021713 -0.0763019651212
0.10145 -0.0502119508727 -0.0762883816298
0.1015 -0.0500413820619 -0.0762745975824
0.10155 -0.049860883577 -0.0762606120552
0.1016 -0.0496778104642 -0.0762464240566
0.10165 -0.0494836495005 -0.0762320327083
0.1017 -0.0492855928331 -0.0762174370606
0.10175 -0.0490749865581 -0.0762026362747
0.1018 -0.0488588132707 -0.0761876294337
0.10185 -0.0486282229792 -0.076172415727
0.1019 -0.0483899229073 -0.0761569942614
0.10195 -0.0481347881953 -0.0761413642442
0.102 -0.0478691562135 -0.0761255247921
0.10205 -0.0475835131391 -0.076109475116
0.1021 -0.0472836883073 -0.0760932143295
0.10215 -0.0469596104773 -0.0760767416308
0.1022 -0.0466163947607 -0.0760600561111
0.10225 -0.0462431585407 -0.0760431569372
0.1023 -0.045843988431 -0.0760260431579
0.10235 -0.0454067991521 -0.0760087138833
0.1024 -0.0449341591626 -0.0759911680942
0.10245 -0.0444121641699 -0.0759734048174
0.1025 -0.0438410847684 -0.0759554229326
0.10255 -0.0432042062454 -0.0759372213483
0.1026 -0.0424982355762 -0.0759187988064
0.10265 -0.0417020262431 -0.0759001540526
0.1027 -0.0408066416759 -0.075881285643
0.10275 -0.0397838379997 -0.0758621921081
0.1028 -0.0386156366136 -0.0758428717565
0.10285 -0.0372624134766 -0.0758233228356
0.1029 -0.0356918718885 -0.0758035433304
0.10295 -0.0338467790546 -0.0757835311159
0.103 -0.0316737583405 -0.0757632837544
0.10305 -0.0290919199657 -0.0757427986337
0.1031 -0.0260243647903 -0.0757220727595
0.10315 -0.0223735756317 -0.0757011028802
0.1032 -0.0180662362902 -0.075679885265
0.10325 -0.0130518907304 -0.0756584158121
0.1033 -0.00738035431952 -0.0756366898065
0.10335 -0.00123000773739 -0.0756147019995
0.1034 0.00502384153779 -0.0755924463384
0.10345 0.0108736874014 -0.0755699159989
0.1035 0.01578278171 -0.0755471030675
0.10355 0.0193865786555 -0.075523998501
0.1036 0.0215603719606 -0.0755005917237
0.10365 0.022421902427 -0.0754768704675
0.1037 0.0221994257886 -0.0754528202142
0.10375 0.0211629491421 -0.0754284238254
0.1038 0.0195373151376 -0.0754036607036
0.10385 0.0175130131363 -0.075378506039
0.1039 0.015218486068 -0.0753529294552
0.10395 0.0127591411726 -0.0753268935589
0.104 0.0101975018835 -0.0753003516612
0.10405 0.00759074330241 -0.0752732451043
0.1041 0.00496694944968 -0.0752454994017
0.10415 0.00235872681604 -0.0752170195426
0.1042 -0.000223427413842 -0.0751876835991
0.10425 -0.00275969075021 -0.0751573348885
0.1043 -0.00524890350358 -0.0751257717477
0.10435 -0.00767818932901 -0.0750927350346
0.1044 -0.0100515376739 -0.0750578922832
0.10445 -0.012359980518 -0.0750208184101
0.1045 -0.0146104467066 -0.074980971663
0.10455 -0.0167962846434 -0.0749376643622
0.1046 -0.0189262476045 -0.0748900267188
0.10465 -0.0209952613325 -0.0748369627504
0.1047 -0.0230134611195 -0.0747770959374
0.10475 -0.0249771343078 -0.0747087028309
0.1048 -0.026897742283 -0.074629631289
0.10485 -0.028772971848 -0.0745372003368
0.1049 -0.0306156766196 -0.0744280768602
0.10495 -0.0324249743347 -0.0742981242907
0.105 -0.034215048489 -0.0741422162579
0.10505 -0.0359862333032 -0.0739540075624
0.1051 -0.037753615991 -0.0737256519965
0.10515 -0.0395180393843 -0.0734474550251
0.1052 -0.0412944170776 -0.0731074454251
0.10525 -0.0430825447747 -0.0726908469774
0.1053 -0.0448949996939 -0.0721794254093
0.10535 -0.0467276366178 -0.0715506798897
0.1054 -0.0485870042683 -0.070776838132
0.10545 -0.0504606058702 -0.0698236010473
0.1055 -0.052344197594 -0.0686485598692
0.10555 -0.0542126116636 -0.0671991710628
0.1056 -0.0560482478769 -0.0654101016163
0.10565 -0.0578141484041 -0.0631996138945
0.1057 -0.0594852379347 -0.0604643533726
0.10575 -0.0610241877067 -0.0570712329057
0.1058 -0.0624140286579 -0.0528436059182
0.10585 -0.0636333100509 -0.0475356176135
0.1059 -0.0646855391847 -0.0407820844548
0.10595 -0.0655700727423 -0.03200345827
0.106 -0.0663075611516 -0.0202690769631
0.10605 -0.0669087084626 -0.0043624667387
0.1061 -0.0673994278315 0.0157575349179
0.10615 -0.0677908697786 0.0349364010831
0.1062 -0.0681062261875 0.0447874264551
0.10625 -0.0683524156838 0.0465123797185
0.1063 -0.0685479472253 0.0462716130081
0.10635 -0.068695344106 0.0456937450293
0.1064 -0.0688092379216 0.0449003716991
0.10645 -0.0688889478989 0.0438977574278
0.1065 -0.0689464647398 0.0427010964838
0.10655 -0.0689790206907 0.0413097847517
0.1066 -0.0689969060435 0.0397314313783
0.10665 -0.0689960276088 0.0379790512821
0.1067 -0.0689855795899 0.0360862266616
0.10675 -0.0689606183649 0.0340637949689
0.1068 -0.0689296148779 0.0319301536626
0.10685 -0.0688870683273 0.0297012312346
0.1069 -0.0688409585053 0.0273934550968
0.10695 -0.068785412263 0.0250222559035
0.107 -0.068728066735 0.0226018918643
0.10705 -0.0686627964673 0.020145604237
0.1071 -0.0685969938736 0.0176649963903
0.10715 -0.0685243614573 0.0151705331794
0.1072 -0.0684521132681 0.012671031825
0.10725 -0.0683738347359 0.01017415908
0.1073 -0.0682966074664 0.00768611395458
0.10735 -0.0682139381439 0.00521203455699
0.1074 -0.0681328082031 0.0027558352406
0.10745 -0.0680466726417 0.000320511148221
0.1075 -0.067962435644 -0.00209192792692
0.10755 -0.0678735197875 -0.00448024916193
0.1076 -0.067786768406 -0.00684402177861
0.10765 -0.067695585448 -0.00918350401785
0.1077 -0.0676067651931 -0.0114996820378
0.10775 -0.0675137028746 -0.0137942690086
0.1078 -0.0674231522339 -0.0160698199048
0.10785 -0.0673285069355 -0.0183298824259
0.1079 -0.0672364863575 -0.0205792607626
0.10795 -0.0671404877492 -0.0228243778201
0.108 -0.0670472006175 -0.0250737651686
0.10805 -0.066950029529 -0.0273386970921
0.1081 -0.0668556373933 -0.0296339645571
0.10815 -0.0667574387897 -0.0319787968485
0.1082 -0.0666620724325 -0.0343978613927
0.10825 -0.066562964868 -0.0369222277392
0.1083 -0.0664667323786 -0.0395899469963
0.10835 -0.0663668148872 -0.0424455666621
0.1084 -0.0662698075462 -0.0455371799654
0.10845 -0.0661691646742 -0.0489085904484
0.1085 -0.0660714612629 -0.0525829741817
0.10855 -0.065970166757 -0.056534610576
0.1086 -0.0658718367072 -0.0606507190517
0.10865 -0.0657699562064 -0.0647023912854
0.1087 -0.0656710619053 -0.0683683962097
0.10875 -0.0655686549125 -0.0713478238192
0.1088 -0.0654692533894 -0.0735063916804
0.10885 -0.0653663747161 -0.0749196188973
0.1089 -0.0652665188759 -0.0757796947905
0.10895 -0.0651632196906 -0.0762811980803
0.109 -0.0650629592047 -0.0765682036608
0.10905 -0.0649592877918 -0.0767320180302
0.1091 -0.0648586697432 -0.0768261363285
0.10915 -0.064754672047 -0.0768808020602
0.1092 -0.0646537413869 -0.0769129256011
0.10925 -0.0645494613947 -0.0769319861628
0.1093 -0.0644482612604 -0.0769433524307
0.10935 -0.0643437412602 -0.0769501066494
0.1094 -0.0642423131806 -0.0769540469796
0.10945 -0.0641375939229 -0.0769562386627
0.1095 -0.0640359779437 -0.0769573236413
0.10955 -0.0639310987368 -0.0769576941364
0.1096 -0.0638293334906 -0.0769575940423
0.10965 -0.0637243322512 -0.0769571765925
0.1097 -0.0636224549947 -0.0769565399242
0.10975 -0.0635173682757 -0.076955747161
0.1098 -0.0634154149104 -0.0769548398563
0.10985 -0.0633102779142 -0.0769538452032
0.1099 -0.0632082829922 -0.0769527815578
0.10995 -0.0631031295688 -0.0769516610273
0.11 -0.0630011262813 -0.0769504919611
0.11005 -0.0628959889076 -0.0769492798244
0.1101 -0.0627940090559 -0.0769480284383
0.11015 -0.0626889187967 -0.0769467402126
0.1102 -0.062586992744 -0.0769454168217
0.11025 -0.0624819791974 -0.0769440592101
0.1103 -0.0623801358078 -0.0769426679862
0.11035 -0.0622752270381 -0.0769412433615
0.1104 -0.0621734936061 -0.0769397853872
0.11045 -0.0620687160717 -0.076938293891
0.1105 -0.0619671182482 -0.0769367686148
0.11055 -0.0618624967265 -0.0769352091731
0.1106 -0.061761058444 -0.0769336151236
0.11065 -0.0616566159565 -0.0769319859523
0.1107 -0.0615553593547 -0.0769303210967
0.11075 -0.0614511170943 -0.076928619957
0.1108 -0.0613500624492 -0.0769268818843
0.11085 -0.0612460397112 -0.0769251062139
0.1109 -0.0611452053675 -0.0769232922281
0.11095 -0.0610414194835 -0.0769214392068
0.111 -0.060940821791 -0.0769195463726
0.11105 -0.0608372880673 -0.0769176129541
0.1111 -0.0607369413211 -0.0769156381182
0.11115 -0.0606336729808 -0.0769136210427
0.1112 -0.0605335893637 -0.0769115608406
0.11125 -0.0604305974901 -0.0769094566378
0.1113 -0.0603307870186 -0.0769073074932
0.11135 -0.0602280805022 -0.0769051124792
0.1114 -0.0601285509737 -0.0769028705999
0.11145 -0.0600261364606 -0.0769005808716
0.1115 -0.0599268934031 -0.0768982422424
0.11155 -0.0598247752458 -0.0768958536702
0.1116 -0.0597258218695 -0.0768934140454
0.11165 -0.0596240020786 -0.0768909222659
0.1117 -0.0595253392274 -0.0768883771631
0.11175 -0.0594238174226 -0.0768857775723
0.1118 -0.0593254435245 -0.0768831222648
0.11185 -0.0592242168846 -0.0768804100121
0.1119 -0.0591261279006 -0.0768776395237
0.11195 -0.059025191111 -0.0768748095061
0.112 -0.0589273804826 -0.0768719186067
0.11205 -0.0588267256823 -0.0768689654661
0.1121 -0.0587291842747 -0.0768659486689
0.11215 -0.0586288009957 -0.0768628667896
0.1122 -0.058531517035 -0.07685971835
0.11225 -0.0584313921355 -0.0768565018589
0.1123 -0.0583343511379 -0.0768532157759
0.11235 -0.05823446873 -0.0768498585444
0.1124 -0.0581376534259 -0.0768464285628
0.11245 -0.058037994792 -0.0768429242109
0.1125 -0.057941385035 -0.0768393438267
0.11255 -0.05784192853 -0.0768356857281
0.1126 -0.0577455011925 -0.0768319481957
0.11265 -0.0576462221349 -0.0768281294879
0.1127 -0.0575499509919 -0.0768242278296
0.11275 -0.0574508215353 -0.0768202414228
0.1128 -0.0573546771237 -0.07681616844
0.11285 -0.0572556661049 -0.07681200703
0.1129 -0.0571596155614 -0.0768077553163
0.11295 -0.0570606883286 -0.0768034113985
0.113 -0.0569646952043 -0.0767989733553
0.11305 -0.056865813413 -0.076794439241
0.1131 -0.0567698374492 -0.0767898070938
0.11315 -0.0566709588214 -0.076785074928
0.1132 -0.0565749556948 -0.0767802407457
0.11325 -0.0564760337456 -0.0767753025266
0.1133 -0.0563799547688 -0.0767702582425
0.11335 -0.0562809384773 -0.0767651058435
0.1134 -0.0561847302429 -0.0767598432764
0.11345 -0.0560855636734 -0.076754468468
0.1135 -0.0559891676483 -0.0767489793455
0.11355 -0.0558897895079 -0.076743373818
0.1136 -0.0557931415492 -0.0767376497995
0.11365 -0.0556934846636 -0.0767318051874
0.1137 -0.0555965144554 -0.0767258378882
0.11375 -0.0554965051631 -0.0767197457946
0.1138 -0.0553991355606 -0.0767135268123
0.11385 -0.0552986929986 -0.0767071788354
0.1139 -0.0552008392502 -0.076700699775
0.11395 -0.055099874512 -0.0766940875327
0.114 -0.0550014433516 -0.0766873400311
0.11405 -0.0548998585049 -0.076680455186
0.1141 -0.0548007470835 -0.0766734309371
0.11415 -0.0546984340069 -0.0766662652205
0.1142 -0.0545985286267 -0.076658956
0.11425 -0.054495367633 -0.0766515012383
0.1143 -0.0543945422515 -0.076643898929
0.11435 -0.0542904004629 -0.0766361470668
0.1144 -0.0541885149235 -0.0766282436804
0.11445 -0.0540832443377 -0.0766201868021
0.1145 -0.0539801422555 -0.0766119745008
0.11455 -0.0538735774368 -0.0766036048524
0.1146 -0.0537690836743 -0.0765950759717
0.11465 -0.0536610389895 -0.0765863859825
0.1147 -0.0535549566275 -0.0765775330498
0.11475 -0.0534452229224 -0.0765685153495
0.1148 -0.0533373296086 -0.0765593311007
0.11485 -0.0532256701929 -0.076549978536
0.1149 -0.0531157137215 -0.0765404559332
0.11495 -0.0530018594932 -0.0765307615849
0.115 -0.0528895524193 -0.0765208938302
0.11505 -0.0527731959111 -0.0765108510243
0.1151 -0.0526582089608 -0.0765006315702
0.11515 -0.0525389970296 -0.076490233889
0.1152 -0.052420950975 -0.0764796564502
0.11525 -0.0522984757624 -0.0764688977421
0.1153 -0.0521769313513 -0.0764579563017
0.11535 -0.0520507190406 -0.0764468306853
0.1154 -0.0519251644168 -0.0764355194987
0.11545 -0.0517946611379 -0.0764240213677
0.1155 -0.051664496021 -0.0764123349668
0.11555 -0.051529050046 -0.0764004589899
0.1156 -0.0513935656534 -0.0763883921793
